Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Concrete compressive strength
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,100,33.54300739999999
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28,59.49488404
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,51.04190828
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28,61.09446836
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,56,31.35047372
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,28,33.27411176
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,100,37.34202016
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,14.49968028
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,10.22217118
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3,23.34565736
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,13.46132942
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,36.2519586
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,17.57612219
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28,53.52402188
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,14,25.62092816
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360,44.6980396
290.35,0.0,96.18,168.08,9.41,961.18,865.0,28,34.73580088
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,30.27558064
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28,15.340841000000001
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28,32.72046253
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42147978
249.1,0.0,98.75,158.11,12.8,987.76,889.01,14,28.6822016
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87043852
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,36.14922668
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28,21.91154728
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28,28.62704352
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,56,48.58737372
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7,14.203205599999999
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,28,51.3314882
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,100,39.610396200000004
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,28,63.14221208
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7,46.20178676
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,50.65511224
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28,61.23236356
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14,27.04124872
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,3,13.35515012
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,12.24509376
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7,13.08901238
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,3,21.02212324
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,34.680642799999994
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,43.5748832
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,19.98790924
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28,23.786922
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,23.22155168
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28,65.90907927
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7,10.35455057
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28,52.42637609
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,100,66.42411784
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3,40.59634688
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,59.76377968
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,24.4046925
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,3,23.80071152
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28,25.74503384
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.29715436
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,32.96384756
387.0,20.0,94.0,157.0,13.93,938.0,845.0,3,25.510612
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,23.69039536
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,14,21.60128308
424.0,22.0,132.0,178.0,8.48,822.0,750.0,7,39.00464228
233.81,0.0,94.58,197.89,4.567,947.04,852.16,56,27.66177712
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,40.058555600000005
446.0,24.0,79.0,162.0,11.61,967.0,712.0,28,57.02655996
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,72.99482412
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,6.26733684
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3,2.331807832
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,31.02642
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,100,56.812822399999995
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,44.284354
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28,27.93549909
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.63826496
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,52.20022796
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7,9.617500724
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,53.30063166
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.39821744
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,41.54299743
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,100,45.83636448
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,3,11.98309288
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28,36.80491836
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28,39.84481804
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360,41.24445432
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,56,28.62704352
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28,26.8550902
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28,67.568648
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,56,46.6430514
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28,13.19657064
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36270444
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,3,13.33446584
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,35.17017076
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28,46.23419213
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.87085822
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28,24.579819399999998
249.1,0.0,98.75,158.11,12.8,987.76,889.01,100,51.0556978
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,54.37828264
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,28,45.93978588
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,8.204074924
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,12.54156844
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7,14.8437288
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7,15.0305768
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180,26.74477404
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,29.7853632
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,32.05167081
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79421652
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,3,23.52492112
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,56,51.95891136
491.0,26.0,123.0,201.0,3.93,822.0,699.0,7,37.92118
202.0,11.0,141.0,206.0,1.72,942.0,801.0,7,15.06997543
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,3,7.31534036
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,61.79773388
387.0,20.0,94.0,157.0,13.93,938.0,845.0,7,45.89841732
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,29.97841648
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,41.68020315
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,14,24.42813468
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,3,13.62404576
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,25.44786968
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,14,29.59230992
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,56,48.9872698
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3,4.565020596
359.0,19.0,141.0,154.0,10.91,942.0,801.0,3,25.11662572
194.68,0.0,100.52,170.17,7.48,998.0,901.8,56,43.38872468
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,71.62276688
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56,80.19984832
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,81.75116932
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28,8.536402356
238.05,0.0,94.11,186.66,7.0,949.91,847.01,14,25.68987576
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,31.84000168
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90,26.94472208
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,12.37264682
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28,51.021224
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,23.4049523
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,56,50.77301264
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,31.6469484
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,100,66.9481196
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,3,13.18278112
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,3,16.27852836
