Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Concrete compressive strength
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,30.27558064
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28,40.85696881
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28,71.98818916
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3,34.39795764
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3,28.79941252
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.39821744
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3,36.3009114
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3,28.99936056
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3,37.79707432
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,40.196450799999994
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3,28.096147
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3,41.2996124
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3,25.2003478
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3,41.09966436
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.301171200000006
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3,28.29609504
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3,28.59946448
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,24.40055564
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3,39.300132
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3,40.59634688
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3,24.0971862
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7,46.20178676
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7,42.79577532
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.20100736
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7,46.80163088
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7,45.69846928
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7,55.59934464
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7,54.89607912
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,34.90127512
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7,46.89815752
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7,33.39821744
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7,54.09628696
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.89581932
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,49.80085148
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,47.09810556
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7,37.99702236
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7,56.09576736
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7,59.09498796
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,22.89749796
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7,35.10122316
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28,61.09446836
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,59.79825348
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.2946762
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,61.79773388
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28,56.69561148
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28,68.29949256
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28,66.89985628
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28,50.69717028
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28,56.3991368
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28,55.49592324
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28,68.4994406
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.29871316
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28,74.69782984
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,52.20022796
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28,67.69964844
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28,65.99664272
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28,74.4978818
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28,49.89737812
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56,63.3973182
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56,64.90037588
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.30053176
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56,64.90037588
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,60.19814956
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56,72.29845336
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56,69.29923276
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56,55.19944856
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,58.79851328
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56,66.10006412
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56,73.69808964
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.29715436
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56,80.19984832
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,54.89607912
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,72.99482412
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56,71.69860924
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,79.40005616
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56,59.89478012
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91,64.90037588
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91,66.59648684
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.19685056
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91,66.69990824
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91,62.5009994
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91,74.19451236
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,70.69886904
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91,57.59882504
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91,59.19840936
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91,68.09954452
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91,75.49762199999999
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.29663476
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91,56.49566344
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91,76.80073164
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91,73.29819356
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91,82.5992248
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91,67.79617508
222.36,0.0,96.67,189.29,4.46,967.08,870.32,3,11.57630204
222.36,0.0,96.67,189.29,4.46,967.08,870.32,14,24.44881896
222.36,0.0,96.67,189.29,4.46,967.08,870.32,28,24.8900836
222.36,0.0,96.67,189.29,4.46,967.08,870.32,56,29.44751996
222.36,0.0,96.67,189.29,4.46,967.08,870.32,100,40.7135578
233.81,0.0,94.58,197.89,4.567,947.04,852.16,3,10.38350856
233.81,0.0,94.58,197.89,4.567,947.04,852.16,14,22.13907436
233.81,0.0,94.58,197.89,4.567,947.04,852.16,28,22.83544512
233.81,0.0,94.58,197.89,4.567,947.04,852.16,56,27.66177712
233.81,0.0,94.58,197.89,4.567,947.04,852.16,100,34.55653712
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,3,12.45193656
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,14,24.98661024
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,28,25.72434956
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,56,33.96358776
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,100,37.34202016
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,3,15.04436632
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,14,21.0634918
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,28,26.40003604
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,56,35.34253976
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,100,40.56876784
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,3,12.47262084
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,14,20.91870184
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,28,24.90387312
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,56,34.20490436
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,100,39.610396200000004
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,3,10.0318758
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,14,20.08443588
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,28,24.48329276
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,56,31.53663224
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,100,35.34253976
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,3,9.4458212
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,14,22.7182342
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,28,28.46846404
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,56,38.56239268
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,100,40.38950408
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,3,10.76272036
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,14,25.48303296
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,28,21.53923024
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,56,28.62704352
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,100,33.54300739999999
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,3,7.74971024
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,14,17.8229546
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,28,24.24197616
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,56,32.8535314
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,100,39.2311844
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,3,17.9953236
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,14,30.38520732
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,28,45.70536404
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,56,50.77301264
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,100,53.90323368
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,3,13.18278112
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,14,17.83674412
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,28,40.2309246
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,56,47.13257936
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,100,49.97322048
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,3,13.35515012
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,14,22.31833812
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,28,24.53845084
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,56,31.35047372
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,100,40.85834776
238.05,0.0,94.11,186.66,7.0,949.91,847.01,3,19.93275116
238.05,0.0,94.11,186.66,7.0,949.91,847.01,14,25.68987576
238.05,0.0,94.11,186.66,7.0,949.91,847.01,28,30.233522600000004
238.05,0.0,94.11,186.66,7.0,949.91,847.01,56,39.58971192
238.05,0.0,94.11,186.66,7.0,949.91,847.01,100,44.298833
250.0,0.0,95.69,187.42,5.53,956.86,861.17,3,13.81709904
250.0,0.0,95.69,187.42,5.53,956.86,861.17,14,24.91766264
250.0,0.0,95.69,187.42,5.53,956.86,861.17,28,29.21999288
250.0,0.0,95.69,187.42,5.53,956.86,861.17,56,38.32797084
250.0,0.0,95.69,187.42,5.53,956.86,861.17,100,42.34761592
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,3,13.54130864
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,14,26.31040416
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,28,31.64005364
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,56,42.54756396
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,100,42.919881
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,3,13.33446584
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,14,25.3727168
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,28,37.404073
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,56,44.39535964
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,100,47.73931824
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,3,19.51906556
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,14,31.35047372
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,28,38.50033984
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,56,45.08483564
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,100,47.815160600000006
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,3,15.43736764
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,14,26.77235308
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,28,33.72916592
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,56,42.69924868
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,100,45.83636448
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,3,17.22311048
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,14,29.93015316
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,28,29.65436276
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,56,36.96970312
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,100,43.58177796
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,3,13.12072828
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,14,24.42813468
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,28,32.66047812
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,56,36.63875464
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,100,44.20920112
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,3,13.62404576
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,14,21.60128308
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,28,27.77209328
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,56,35.57006684
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,100,45.3675208
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,3,7.31534036
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,14,21.50475644
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,28,31.267736600000003
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,56,43.49904084
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,100,48.67011084
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,3,7.39807748
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,14,23.511131600000002
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,28,31.11605188
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,56,39.14844728
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,100,48.15300384
290.35,0.0,96.18,168.08,9.41,961.18,865.0,3,22.50449664
290.35,0.0,96.18,168.08,9.41,961.18,865.0,14,34.67374804
290.35,0.0,96.18,168.08,9.41,961.18,865.0,28,34.73580088
290.35,0.0,96.18,168.08,9.41,961.18,865.0,56,45.08483564
290.35,0.0,96.18,168.08,9.41,961.18,865.0,100,48.97348028
277.05,0.0,97.39,160.6,11.83,973.9,875.61,3,23.13881456
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14,41.885667
277.05,0.0,97.39,160.6,11.83,973.9,875.61,28,48.28400428
277.05,0.0,97.39,160.6,11.83,973.9,875.61,56,51.03501352
277.05,0.0,97.39,160.6,11.83,973.9,875.61,100,55.6407132
295.71,0.0,95.64,171.54,8.87,955.14,859.2,3,22.94576128
295.71,0.0,95.64,171.54,8.87,955.14,859.2,14,35.232223600000005
295.71,0.0,95.64,171.54,8.87,955.14,859.2,28,39.94134468
295.71,0.0,95.64,171.54,8.87,955.14,859.2,56,48.71837416
295.71,0.0,95.64,171.54,8.87,955.14,859.2,100,52.04164848
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,3,21.02212324
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,14,33.35684888
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,28,33.94290348
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,56,44.14025352
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,100,45.3675208
249.1,0.0,98.75,158.11,12.8,987.76,889.01,3,15.36152528
249.1,0.0,98.75,158.11,12.8,987.76,889.01,14,28.6822016
249.1,0.0,98.75,158.11,12.8,987.76,889.01,28,30.84715624
249.1,0.0,98.75,158.11,12.8,987.76,889.01,56,42.03045696
249.1,0.0,98.75,158.11,12.8,987.76,889.01,100,51.0556978
252.31,0.0,98.75,146.25,14.17,987.76,889.01,3,21.78054684
252.31,0.0,98.75,146.25,14.17,987.76,889.01,14,42.29245784
252.31,0.0,98.75,146.25,14.17,987.76,889.01,28,50.60064364
252.31,0.0,98.75,146.25,14.17,987.76,889.01,56,55.82687172
252.31,0.0,98.75,146.25,14.17,987.76,889.01,100,60.949678399999996
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,3,23.52492112
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,14,42.21661548
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,28,52.50359739999999
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,56,60.32225524
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,100,66.42411784
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,3,23.80071152
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,14,38.76923548
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,28,51.3314882
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,56,56.8472962
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,100,58.60546
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,3,21.91154728
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,14,36.9903874
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,28,47.401475
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,56,51.95891136
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,100,56.7438748
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,3,17.57474324
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,14,33.72916592
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,28,40.14818748
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,56,46.6430514
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,100,50.07664188
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,3,17.36790044
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,14,33.70158688
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,28,45.93978588
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,56,51.434909600000005
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,100,59.30183076
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,3,30.44726016
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,14,47.711739200000004
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,28,63.14221208
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,56,66.82401392
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,100,66.9481196
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,3,27.42046052
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,14,35.9561734
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,28,55.50971276
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,56,61.99078716
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,100,63.52831864
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,3,18.01600788
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,14,38.60376124
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,28,52.20022796
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,56,53.95839176
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,100,56.63355864
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,3,15.340841000000001
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,14,26.04840328
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,28,30.21973308
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,56,37.2661778
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,100,46.2293658
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,3,16.27852836
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,14,25.62092816
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,28,31.97100212
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,56,36.3009114
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,100,43.057776200000006
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28,67.568648
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28,57.226507999999995
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,81.75116932
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,64.0178466
451.0,0.0,0.0,165.0,11.25,1030.0,745.0,28,78.80021204
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28,41.368559999999995
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28,60.28088668
528.0,0.0,0.0,185.0,6.86,920.0,720.0,28,56.83350668
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28,51.021224
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28,55.55108132
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28,44.13335876
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28,39.37597436
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28,55.64760796
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28,47.27736932
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28,44.32641204
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28,52.30364936
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,49.24927068
516.0,0.0,0.0,162.0,8.26,801.0,802.0,28,41.368559999999995
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28,29.15794004
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28,39.39665864
234.0,156.0,0.0,189.0,5.85,981.0,760.0,28,39.300132
250.0,180.0,95.0,159.0,9.45,860.0,800.0,28,67.86512268
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28,58.52272288
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28,53.57917996
